directory,img_name,height,width,channels,byte_size,bit_depth,category_name,img_extension,category_number
01.backpack,003_0005.jpg,302,208,3,188448,uint8,backpack,jpg,1
01.backpack,003_0019.jpg,219,166,3,109062,uint8,backpack,jpg,1
01.backpack,003_0023.jpg,240,285,3,205200,uint8,backpack,jpg,1
01.backpack,003_0053.jpg,320,240,3,230400,uint8,backpack,jpg,1
01.backpack,003_0060.jpg,240,240,3,172800,uint8,backpack,jpg,1
01.backpack,003_0062.jpg,477,309,3,442179,uint8,backpack,jpg,1
01.backpack,003_0064.jpg,409,344,3,422088,uint8,backpack,jpg,1
01.backpack,003_0068.jpg,279,250,3,209250,uint8,backpack,jpg,1
01.backpack,003_0079.jpg,312,216,3,202176,uint8,backpack,jpg,1
01.backpack,003_0085.jpg,320,240,3,230400,uint8,backpack,jpg,1
01.backpack,003_0091.jpg,350,350,3,367500,uint8,backpack,jpg,1
01.backpack,003_0092.jpg,210,168,3,105840,uint8,backpack,jpg,1
01.backpack,003_0095.jpg,436,378,3,494424,uint8,backpack,jpg,1
01.backpack,003_0112.jpg,200,200,3,120000,uint8,backpack,jpg,1
01.backpack,003_0115.jpg,300,208,3,187200,uint8,backpack,jpg,1
01.backpack,003_0121.jpg,270,250,3,202500,uint8,backpack,jpg,1
01.backpack,003_0123.jpg,200,200,3,120000,uint8,backpack,jpg,1
01.backpack,003_0124.jpg,507,360,3,547560,uint8,backpack,jpg,1
01.backpack,003_0145.jpg,703,567,3,1195803,uint8,backpack,jpg,1
01.backpack,003_0149.jpg,225,267,3,180225,uint8,backpack,jpg,1
02.bathtub,008_0022.jpg,250,350,3,262500,uint8,bathtub,jpg,2
02.bathtub,008_0030.jpg,207,270,3,167670,uint8,bathtub,jpg,2
02.bathtub,008_0040.jpg,227,341,3,232221,uint8,bathtub,jpg,2
02.bathtub,008_0073.jpg,236,177,3,125316,uint8,bathtub,jpg,2
02.bathtub,008_0080.jpg,409,600,3,736200,uint8,bathtub,jpg,2
02.bathtub,008_0093.jpg,165,220,3,108900,uint8,bathtub,jpg,2
02.bathtub,008_0107.jpg,289,384,3,332928,uint8,bathtub,jpg,2
02.bathtub,008_0137.jpg,240,169,1,40560,uint8,bathtub,jpg,2
02.bathtub,008_0146.jpg,200,200,3,120000,uint8,bathtub,jpg,2
02.bathtub,008_0151.jpg,255,336,3,257040,uint8,bathtub,jpg,2
02.bathtub,008_0152.jpg,242,332,3,241032,uint8,bathtub,jpg,2
02.bathtub,008_0169.jpg,276,170,3,140760,uint8,bathtub,jpg,2
02.bathtub,008_0174.jpg,300,225,3,202500,uint8,bathtub,jpg,2
02.bathtub,008_0178.jpg,400,533,3,639600,uint8,bathtub,jpg,2
02.bathtub,008_0183.jpg,512,682,3,1047552,uint8,bathtub,jpg,2
02.bathtub,008_0194.jpg,317,330,3,313830,uint8,bathtub,jpg,2
02.bathtub,008_0204.jpg,369,369,3,408483,uint8,bathtub,jpg,2
02.bathtub,008_0212.jpg,214,280,3,179760,uint8,bathtub,jpg,2
02.bathtub,008_0214.jpg,249,198,3,147906,uint8,bathtub,jpg,2
02.bathtub,008_0217.jpg,508,585,3,891540,uint8,bathtub,jpg,2
03.billiards,011_0018.jpg,350,218,3,228900,uint8,billiards,jpg,3
03.billiards,011_0034.jpg,379,600,3,682200,uint8,billiards,jpg,3
03.billiards,011_0035.jpg,234,350,3,245700,uint8,billiards,jpg,3
03.billiards,011_0041.jpg,480,640,3,921600,uint8,billiards,jpg,3
03.billiards,011_0047.jpg,360,441,3,476280,uint8,billiards,jpg,3
03.billiards,011_0056.jpg,286,570,3,489060,uint8,billiards,jpg,3
03.billiards,011_0057.jpg,230,350,3,241500,uint8,billiards,jpg,3
03.billiards,011_0090.jpg,262,350,3,275100,uint8,billiards,jpg,3
03.billiards,011_0100.jpg,244,222,3,162504,uint8,billiards,jpg,3
03.billiards,011_0122.jpg,211,250,3,158250,uint8,billiards,jpg,3
03.billiards,011_0144.jpg,215,270,3,174150,uint8,billiards,jpg,3
03.billiards,011_0160.jpg,470,300,3,423000,uint8,billiards,jpg,3
03.billiards,011_0181.jpg,238,350,3,249900,uint8,billiards,jpg,3
03.billiards,011_0191.jpg,200,200,3,120000,uint8,billiards,jpg,3
03.billiards,011_0196.jpg,200,200,3,120000,uint8,billiards,jpg,3
03.billiards,011_0216.jpg,480,640,3,921600,uint8,billiards,jpg,3
03.billiards,011_0262.jpg,331,492,3,488556,uint8,billiards,jpg,3
03.billiards,011_0264.jpg,263,350,3,276150,uint8,billiards,jpg,3
03.billiards,011_0265.jpg,359,569,3,612813,uint8,billiards,jpg,3
03.billiards,011_0276.jpg,298,489,3,437166,uint8,billiards,jpg,3
04.binoculars,012_0003.jpg,283,283,3,240267,uint8,binoculars,jpg,4
04.binoculars,012_0026.jpg,244,300,3,219600,uint8,binoculars,jpg,4
04.binoculars,012_0034.jpg,363,500,3,544500,uint8,binoculars,jpg,4
04.binoculars,012_0041.jpg,320,450,3,432000,uint8,binoculars,jpg,4
04.binoculars,012_0048.jpg,316,424,3,401952,uint8,binoculars,jpg,4
04.binoculars,012_0075.jpg,324,417,3,405324,uint8,binoculars,jpg,4
04.binoculars,012_0080.jpg,267,220,3,176220,uint8,binoculars,jpg,4
04.binoculars,012_0109.jpg,200,297,3,178200,uint8,binoculars,jpg,4
04.binoculars,012_0115.jpg,338,338,3,342732,uint8,binoculars,jpg,4
04.binoculars,012_0130.jpg,155,250,3,116250,uint8,binoculars,jpg,4
04.binoculars,012_0146.jpg,266,350,3,279300,uint8,binoculars,jpg,4
04.binoculars,012_0159.jpg,200,200,3,120000,uint8,binoculars,jpg,4
04.binoculars,012_0163.jpg,319,529,3,506253,uint8,binoculars,jpg,4
04.binoculars,012_0167.jpg,294,400,3,352800,uint8,binoculars,jpg,4
04.binoculars,012_0173.jpg,200,200,3,120000,uint8,binoculars,jpg,4
04.binoculars,012_0182.jpg,191,200,3,114600,uint8,binoculars,jpg,4
04.binoculars,012_0189.jpg,197,250,3,147750,uint8,binoculars,jpg,4
04.binoculars,012_0198.jpg,160,160,3,76800,uint8,binoculars,jpg,4
04.binoculars,012_0211.jpg,203,198,3,120582,uint8,binoculars,jpg,4
04.binoculars,012_0215.jpg,462,304,3,421344,uint8,binoculars,jpg,4
05.bonsai-101,015_0002.jpg,300,265,3,238500,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0021.jpg,222,300,3,199800,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0026.jpg,300,297,3,267300,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0036.jpg,300,271,3,243900,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0037.jpg,227,300,3,204300,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0046.jpg,300,259,3,233100,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0054.jpg,258,300,3,232200,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0058.jpg,188,300,3,169200,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0061.jpg,300,273,3,245700,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0064.jpg,300,246,3,221400,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0068.jpg,300,248,3,223200,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0078.jpg,300,223,3,200700,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0088.jpg,300,221,3,198900,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0092.jpg,242,300,3,217800,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0098.jpg,300,213,3,191700,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0103.jpg,300,300,3,270000,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0111.jpg,300,257,3,231300,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0114.jpg,300,225,3,202500,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0115.jpg,225,300,3,202500,uint8,bonsai-101,jpg,5
05.bonsai-101,015_0121.jpg,300,193,3,173700,uint8,bonsai-101,jpg,5
06.boxing-glove,019_0013.jpg,360,228,3,246240,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0015.jpg,720,517,3,1116720,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0017.jpg,253,165,3,125235,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0022.jpg,200,200,3,120000,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0024.jpg,175,196,3,102900,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0036.jpg,195,300,3,175500,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0064.jpg,180,240,3,129600,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0065.jpg,450,600,3,810000,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0066.jpg,450,600,3,810000,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0072.jpg,480,640,3,921600,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0077.jpg,488,530,3,775920,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0079.jpg,320,213,3,204480,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0088.jpg,283,250,3,212250,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0091.jpg,167,250,3,125250,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0099.jpg,343,466,3,479514,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0101.jpg,157,194,3,91374,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0106.jpg,219,300,3,197100,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0110.jpg,325,500,3,487500,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0115.jpg,375,500,3,562500,uint8,boxing-glove,jpg,6
06.boxing-glove,019_0123.jpg,480,640,3,921600,uint8,boxing-glove,jpg,6
07.breadmaker,021_0003.jpg,282,300,3,253800,uint8,breadmaker,jpg,7
07.breadmaker,021_0007.jpg,150,150,3,67500,uint8,breadmaker,jpg,7
07.breadmaker,021_0009.jpg,233,350,3,244650,uint8,breadmaker,jpg,7
07.breadmaker,021_0010.jpg,339,450,3,457650,uint8,breadmaker,jpg,7
07.breadmaker,021_0011.jpg,200,200,3,120000,uint8,breadmaker,jpg,7
07.breadmaker,021_0017.jpg,150,160,3,72000,uint8,breadmaker,jpg,7
07.breadmaker,021_0026.jpg,260,217,3,169260,uint8,breadmaker,jpg,7
07.breadmaker,021_0035.jpg,223,242,3,161898,uint8,breadmaker,jpg,7
07.breadmaker,021_0052.jpg,150,130,3,58500,uint8,breadmaker,jpg,7
07.breadmaker,021_0060.jpg,143,150,3,64350,uint8,breadmaker,jpg,7
07.breadmaker,021_0064.jpg,112,150,3,50400,uint8,breadmaker,jpg,7
07.breadmaker,021_0071.jpg,160,210,3,100800,uint8,breadmaker,jpg,7
07.breadmaker,021_0073.jpg,278,371,3,309414,uint8,breadmaker,jpg,7
07.breadmaker,021_0085.jpg,207,231,3,143451,uint8,breadmaker,jpg,7
07.breadmaker,021_0091.jpg,250,250,3,187500,uint8,breadmaker,jpg,7
07.breadmaker,021_0092.jpg,137,153,3,62883,uint8,breadmaker,jpg,7
07.breadmaker,021_0100.jpg,150,150,3,67500,uint8,breadmaker,jpg,7
07.breadmaker,021_0104.jpg,150,150,3,67500,uint8,breadmaker,jpg,7
07.breadmaker,021_0111.jpg,298,298,3,266412,uint8,breadmaker,jpg,7
07.breadmaker,021_0130.jpg,156,160,3,74880,uint8,breadmaker,jpg,7
08.chess-board,037_0008.jpg,673,555,3,1120545,uint8,chess-board,jpg,8
08.chess-board,037_0009.jpg,537,768,3,1237248,uint8,chess-board,jpg,8
08.chess-board,037_0028.jpg,336,350,3,352800,uint8,chess-board,jpg,8
08.chess-board,037_0040.jpg,380,260,3,296400,uint8,chess-board,jpg,8
08.chess-board,037_0048.jpg,469,490,3,689430,uint8,chess-board,jpg,8
08.chess-board,037_0055.jpg,433,650,3,844350,uint8,chess-board,jpg,8
08.chess-board,037_0060.jpg,263,265,3,209085,uint8,chess-board,jpg,8
08.chess-board,037_0065.jpg,201,300,3,180900,uint8,chess-board,jpg,8
08.chess-board,037_0071.jpg,357,474,3,507654,uint8,chess-board,jpg,8
08.chess-board,037_0074.jpg,188,250,3,141000,uint8,chess-board,jpg,8
08.chess-board,037_0083.jpg,165,250,3,123750,uint8,chess-board,jpg,8
08.chess-board,037_0085.jpg,315,326,3,308070,uint8,chess-board,jpg,8
08.chess-board,037_0089.jpg,185,186,3,103230,uint8,chess-board,jpg,8
08.chess-board,037_0092.jpg,248,186,3,138384,uint8,chess-board,jpg,8
08.chess-board,037_0105.jpg,250,358,3,268500,uint8,chess-board,jpg,8
08.chess-board,037_0107.jpg,383,460,3,528540,uint8,chess-board,jpg,8
08.chess-board,037_0110.jpg,225,225,3,151875,uint8,chess-board,jpg,8
08.chess-board,037_0111.jpg,360,480,3,518400,uint8,chess-board,jpg,8
08.chess-board,037_0117.jpg,199,200,3,119400,uint8,chess-board,jpg,8
08.chess-board,037_0118.jpg,197,300,3,177300,uint8,chess-board,jpg,8
09.cockroach,040_0016.jpg,135,180,3,72900,uint8,cockroach,jpg,9
09.cockroach,040_0021.jpg,474,317,3,450774,uint8,cockroach,jpg,9
09.cockroach,040_0027.jpg,122,144,3,52704,uint8,cockroach,jpg,9
09.cockroach,040_0035.jpg,300,468,3,421200,uint8,cockroach,jpg,9
09.cockroach,040_0040.jpg,421,589,3,743907,uint8,cockroach,jpg,9
09.cockroach,040_0044.jpg,172,256,3,132096,uint8,cockroach,jpg,9
09.cockroach,040_0047.jpg,406,600,3,730800,uint8,cockroach,jpg,9
09.cockroach,040_0059.jpg,480,640,3,921600,uint8,cockroach,jpg,9
09.cockroach,040_0062.jpg,500,276,3,414000,uint8,cockroach,jpg,9
09.cockroach,040_0074.jpg,360,480,3,518400,uint8,cockroach,jpg,9
09.cockroach,040_0077.jpg,271,232,3,188616,uint8,cockroach,jpg,9
09.cockroach,040_0078.jpg,640,480,3,921600,uint8,cockroach,jpg,9
09.cockroach,040_0080.jpg,576,688,3,1188864,uint8,cockroach,jpg,9
09.cockroach,040_0084.jpg,320,240,3,230400,uint8,cockroach,jpg,9
09.cockroach,040_0091.jpg,256,350,3,268800,uint8,cockroach,jpg,9
09.cockroach,040_0105.jpg,211,380,3,240540,uint8,cockroach,jpg,9
09.cockroach,040_0109.jpg,502,334,3,503004,uint8,cockroach,jpg,9
09.cockroach,040_0116.jpg,155,200,3,93000,uint8,cockroach,jpg,9
09.cockroach,040_0118.jpg,256,400,3,307200,uint8,cockroach,jpg,9
09.cockroach,040_0123.jpg,168,224,1,37632,uint8,cockroach,jpg,9
10.coin,043_0007.jpg,488,480,3,702720,uint8,coin,jpg,10
10.coin,043_0019.jpg,328,600,3,590400,uint8,coin,jpg,10
10.coin,043_0033.jpg,169,286,3,145002,uint8,coin,jpg,10
10.coin,043_0037.jpg,300,300,3,270000,uint8,coin,jpg,10
10.coin,043_0039.jpg,249,478,3,357066,uint8,coin,jpg,10
10.coin,043_0046.jpg,281,350,3,295050,uint8,coin,jpg,10
10.coin,043_0048.jpg,360,716,3,773280,uint8,coin,jpg,10
10.coin,043_0058.jpg,337,618,3,624798,uint8,coin,jpg,10
10.coin,043_0060.jpg,556,608,3,1014144,uint8,coin,jpg,10
10.coin,043_0061.jpg,383,500,3,574500,uint8,coin,jpg,10
10.coin,043_0070.jpg,318,450,3,429300,uint8,coin,jpg,10
10.coin,043_0071.jpg,826,798,3,1977444,uint8,coin,jpg,10
10.coin,043_0076.jpg,300,400,3,360000,uint8,coin,jpg,10
10.coin,043_0081.jpg,250,270,3,202500,uint8,coin,jpg,10
10.coin,043_0087.jpg,250,270,3,202500,uint8,coin,jpg,10
10.coin,043_0099.jpg,253,227,3,172293,uint8,coin,jpg,10
10.coin,043_0100.jpg,234,234,3,164268,uint8,coin,jpg,10
10.coin,043_0103.jpg,275,275,3,226875,uint8,coin,jpg,10
10.coin,043_0116.jpg,240,377,3,271440,uint8,coin,jpg,10
10.coin,043_0124.jpg,247,360,3,266760,uint8,coin,jpg,10
11.refrigerator,171_0006.jpg,480,640,3,921600,uint8,refrigerator,jpg,11
11.refrigerator,171_0008.jpg,500,341,3,511500,uint8,refrigerator,jpg,11
11.refrigerator,171_0013.jpg,250,194,3,145500,uint8,refrigerator,jpg,11
11.refrigerator,171_0015.jpg,504,756,3,1143072,uint8,refrigerator,jpg,11
11.refrigerator,171_0016.jpg,600,600,3,1080000,uint8,refrigerator,jpg,11
11.refrigerator,171_0023.jpg,600,494,3,889200,uint8,refrigerator,jpg,11
11.refrigerator,171_0024.jpg,498,748,3,1117512,uint8,refrigerator,jpg,11
11.refrigerator,171_0025.jpg,536,416,3,668928,uint8,refrigerator,jpg,11
11.refrigerator,171_0036.jpg,273,300,3,245700,uint8,refrigerator,jpg,11
11.refrigerator,171_0051.jpg,768,576,3,1327104,uint8,refrigerator,jpg,11
11.refrigerator,171_0053.jpg,480,640,3,921600,uint8,refrigerator,jpg,11
11.refrigerator,171_0056.jpg,196,200,3,117600,uint8,refrigerator,jpg,11
11.refrigerator,171_0061.jpg,200,200,3,120000,uint8,refrigerator,jpg,11
11.refrigerator,171_0062.jpg,237,200,3,142200,uint8,refrigerator,jpg,11
11.refrigerator,171_0064.jpg,304,250,3,228000,uint8,refrigerator,jpg,11
11.refrigerator,171_0068.jpg,424,248,3,315456,uint8,refrigerator,jpg,11
11.refrigerator,171_0074.jpg,299,200,3,179400,uint8,refrigerator,jpg,11
11.refrigerator,171_0075.jpg,152,203,3,92568,uint8,refrigerator,jpg,11
11.refrigerator,171_0076.jpg,315,500,3,472500,uint8,refrigerator,jpg,11
11.refrigerator,171_0083.jpg,171,185,3,94905,uint8,refrigerator,jpg,11
12.school-bus,178_0008.jpg,216,318,3,206064,uint8,school-bus,jpg,12
12.school-bus,178_0011.jpg,152,203,3,92568,uint8,school-bus,jpg,12
12.school-bus,178_0013.jpg,199,250,3,149250,uint8,school-bus,jpg,12
12.school-bus,178_0015.jpg,225,275,3,185625,uint8,school-bus,jpg,12
12.school-bus,178_0016.jpg,600,800,3,1440000,uint8,school-bus,jpg,12
12.school-bus,178_0025.jpg,231,280,3,194040,uint8,school-bus,jpg,12
12.school-bus,178_0027.jpg,210,200,3,126000,uint8,school-bus,jpg,12
