directory,img_name,height,width,channels,byte_size,bit_depth,category_name,img_extension,category_number
01.backpack,003_0001.jpg,500,375,3,562500,uint8,backpack,jpg,1
01.backpack,003_0006.jpg,320,240,3,230400,uint8,backpack,jpg,1
01.backpack,003_0007.jpg,500,399,3,598500,uint8,backpack,jpg,1
01.backpack,003_0008.jpg,405,301,3,365715,uint8,backpack,jpg,1
01.backpack,003_0018.jpg,500,500,3,750000,uint8,backpack,jpg,1
01.backpack,003_0031.jpg,288,252,3,217728,uint8,backpack,jpg,1
01.backpack,003_0037.jpg,308,230,3,212520,uint8,backpack,jpg,1
01.backpack,003_0040.jpg,363,199,3,216711,uint8,backpack,jpg,1
01.backpack,003_0052.jpg,395,233,3,276105,uint8,backpack,jpg,1
01.backpack,003_0075.jpg,300,250,3,225000,uint8,backpack,jpg,1
01.backpack,003_0086.jpg,203,180,3,109620,uint8,backpack,jpg,1
01.backpack,003_0097.jpg,250,212,3,159000,uint8,backpack,jpg,1
01.backpack,003_0100.jpg,473,300,3,425700,uint8,backpack,jpg,1
01.backpack,003_0103.jpg,220,220,3,145200,uint8,backpack,jpg,1
01.backpack,003_0104.jpg,240,230,3,165600,uint8,backpack,jpg,1
01.backpack,003_0105.jpg,270,270,3,218700,uint8,backpack,jpg,1
01.backpack,003_0113.jpg,234,175,3,122850,uint8,backpack,jpg,1
01.backpack,003_0126.jpg,267,200,3,160200,uint8,backpack,jpg,1
01.backpack,003_0127.jpg,249,262,3,195714,uint8,backpack,jpg,1
01.backpack,003_0134.jpg,606,716,3,1301688,uint8,backpack,jpg,1
02.bathtub,008_0004.jpg,315,420,3,396900,uint8,bathtub,jpg,2
02.bathtub,008_0017.jpg,375,500,3,562500,uint8,bathtub,jpg,2
02.bathtub,008_0035.jpg,313,489,3,459171,uint8,bathtub,jpg,2
02.bathtub,008_0065.jpg,225,169,3,114075,uint8,bathtub,jpg,2
02.bathtub,008_0068.jpg,199,300,3,179100,uint8,bathtub,jpg,2
02.bathtub,008_0072.jpg,241,361,3,261003,uint8,bathtub,jpg,2
02.bathtub,008_0084.jpg,269,400,3,322800,uint8,bathtub,jpg,2
02.bathtub,008_0113.jpg,333,500,3,499500,uint8,bathtub,jpg,2
02.bathtub,008_0127.jpg,235,321,3,226305,uint8,bathtub,jpg,2
02.bathtub,008_0146.jpg,200,200,3,120000,uint8,bathtub,jpg,2
02.bathtub,008_0154.jpg,480,640,3,921600,uint8,bathtub,jpg,2
02.bathtub,008_0156.jpg,296,300,3,266400,uint8,bathtub,jpg,2
02.bathtub,008_0173.jpg,265,400,3,318000,uint8,bathtub,jpg,2
02.bathtub,008_0192.jpg,234,350,3,245700,uint8,bathtub,jpg,2
02.bathtub,008_0193.jpg,245,368,3,270480,uint8,bathtub,jpg,2
02.bathtub,008_0195.jpg,173,220,3,114180,uint8,bathtub,jpg,2
02.bathtub,008_0205.jpg,301,452,3,408156,uint8,bathtub,jpg,2
02.bathtub,008_0206.jpg,219,237,3,155709,uint8,bathtub,jpg,2
02.bathtub,008_0221.jpg,169,200,3,101400,uint8,bathtub,jpg,2
02.bathtub,008_0222.jpg,240,320,3,230400,uint8,bathtub,jpg,2
03.billiards,011_0015.jpg,297,409,3,364419,uint8,billiards,jpg,3
03.billiards,011_0017.jpg,312,480,3,449280,uint8,billiards,jpg,3
03.billiards,011_0039.jpg,197,190,3,112290,uint8,billiards,jpg,3
03.billiards,011_0041.jpg,480,640,3,921600,uint8,billiards,jpg,3
03.billiards,011_0049.jpg,297,574,3,511434,uint8,billiards,jpg,3
03.billiards,011_0075.jpg,405,600,3,729000,uint8,billiards,jpg,3
03.billiards,011_0085.jpg,381,511,3,584073,uint8,billiards,jpg,3
